,open,high,low,close,volume,quote_asset_volume,no_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,date,prev_close,true_range,ATR_14,ATR_20,ATR_55,sys1_a_long_entry,sys1_b_long_entry,sys2_long_entry,sys1_a_short_entry,sys1_b_short_entry,sys2_short_entry,sys1_a_long_exit,sys1_b_long_exit,sys2_long_exit,sys1_a_short_exit,sys1_b_short_exit,sys2_short_exit,long,short,sys1_a_long_pos,sys1_b_long_pos,sys2_long_pos,sys1_a_short_pos,sys1_b_short_pos,sys2_short_pos
0,4261.48,4485.39,4200.74,4285.08,795.150377,3454770.05073206,3427,616.248541,2678216.40060401,8733.91139481,2017-08-17,,284.65000000000055,284.65000000000055,284.65000000000055,284.65000000000055,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
1,4285.08,4371.52,3938.77,4108.37,1199.888264,5086958.30617151,5233,972.86871,4129123.31651808,9384.14140858,2017-08-18,4285.08,432.75000000000045,361.4425925925931,360.59871794871844,359.3793577981656,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
2,4108.37,4184.69,3850.0,4139.98,381.309763,1549483.73542151,2153,274.336042,1118001.87008735,9184.08552906,2017-08-19,4108.37,334.6899999999996,351.8566544789764,351.5159070990361,350.998109078667,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
3,4120.98,4211.08,4032.62,4086.29,467.083022,1930364.39032646,2321,376.795947,1557401.3337373,10125.41408414,2017-08-20,4139.98,178.46000000000004,303.5765509893456,304.868538360457,306.6691991123728,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
4,4069.13,4119.62,3911.79,4016.0,691.74306,2797231.71402728,3972,557.356107,2255662.55315837,11706.76997007,2017-08-21,4086.29,207.82999999999993,281.48937501125926,283.42062471249534,286.1693407536753,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
5,4016.0,4104.82,3400.0,4040.0,966.684858,3752505.77214051,6494,423.995181,1637188.36934226,11773.27950025,2017-08-22,4016.0,704.8199999999997,365.7292446147909,362.95752078595183,359.1839278338638,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
6,4040.0,4265.8,4013.89,4114.01,1001.136565,4148686.46581968,8629,309.419092,1293567.09519463,12724.37533462,2017-08-23,4040.0,251.9100000000003,345.64237338663673,344.5516125732378,343.0027352551166,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
7,4147.0,4371.68,4085.01,4316.01,787.418753,3296476.41316476,6247,206.820412,868379.0641312,14231.32630532,2017-08-24,4114.01,286.6700000000001,336.22428988060585,335.9531089868618,335.5007131319224,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
8,4316.01,4453.91,4247.48,4280.68,573.61274,2484637.34936327,6554,100.097974,434577.13574645,12945.43630782,2017-08-25,4316.01,206.4300000000003,317.17709756810603,318.4381796813545,320.08464500314506,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
9,4280.71,4367.0,4212.41,4337.44,228.108068,977865.7333321,2260,56.190141,241363.80050245,11789.06750167,2017-08-26,4280.68,154.59000000000015,294.9888230441903,298.0216255920794,302.13560894002364,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
